Source,Predicted,Target
mahamantra,महार,महामतर
beast,बसट,बीसट
divyata,दिवयता,दिवयता
sanjivan,सजीवन,सजीवन
kuposhit,कपोित,कपोषित
eksclation,एसलशन,एकसकलशन
chadhega,चढा,चढगा
texarkana,सर,टकसरकाना
dungerpur,गरप,डगरपर
sarahi,सरी,सराही
laalaparee,लापरी,लालपरी
aeronautics,रोनॉटिकस,एरोनॉटिकस
worth,व,वरथ
aasteen,आसती,आसतीन
svapnika,सवपिका,सवपनिका
upakaaryaalayon,उपकरयलो,उपकारयालयो
mimicry,मिकरी,मिमिकरी
ballabh,ब,बललभ
veriphication,वरीफिकशन,वरीफिकशन
hackensack,हक,हकसक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,ल,कलाक
daphan,दफ,दफन
pegav,पग,पगव
kahlaya,कहलाय,कहलाया
madheekhedha,म,माडीखडा
teleebag,तलबाग,तलीबाग
dhaarak,धारक,धारक
nikaalani,िकाली,निकालनी
kanghe,,कघ
prashnottari,परशनोी,परशनोततरी
kakinada,क,काकीनाडा
bhaagyoday,भागद,भागयोदय
singer,सिग,सिगार
machaye,मचा,मचाए
lekhakganon,लखगणो,लखकगणो
uchhalne,उ,उछालन
dharmarajne,धरमजन,धरमराजन
ainjal,ज,ऐजल
bantata,बता,बटता
pharm,फा,फारम
ravel,रवल,रवल
hanumangarh,हम,हनमानगढ
veeraangnaaon,वरागओ,वीरागनाओ
gaytri,,गायतरी
venkatraman,वकटरम,वकटरमन
dibnoo,िन,डिबन
purooshottamachaary,परषतमच,परषोततमाचारय
sanyojakon,स,सयोजको
jhaauganj,झागज,झाउगज
sarkaren,सरक,सरकार
newtest,नटस,नयटसट
shrikar,रीक,शरीकर
mitaao,मिाओ,मिटाओ
diyotsiddh,स,दियोटसिदध
bhoopsingh,भपसिह,भपसिह
charchaaen,चराए,चरचाए
prasarakon,परसा,परसारको
nishpaap,निषपा,निषपाप
flin,फलिन,फलिन
ranneetibanaa,रणीतिब,रणनीतिबना
eeaarjee,ईरी,ईआरजी
dhaagaa,ग,धागा
gomukh,गमख,गौमख
jud,,जड
khanikarmi,खिकरम,खनिकरम
sharabh,शरभ,शरभ
arellano,अरल,अरलानो
ukhadhakar,उख,उखडकर
lenevali,लवाी,लनवाली
kumar,कमा,कमार
singhde,सिघ,सिघाड
toncil,टो,टोसिल
davindarpal,दविन,दविनदरपाल
singaar,सिगार,सिगार
khisakate,खिसकत,खिसकत
enid,नि,एनिड
megapixal,मगापिक,मगापिकसल
digvijay,दगवज,दिगविजय
fazalon,फजलो,फजलो
doge,ो,दोग
labelon,लबो,लबलो
munafa,मना,मनाफा
badhane,ब,बडन
very,व,वरी
saatsera,र,सातसरा
ortega,ओरटा,ओरटगा
rowe,रोव,रोव
bhatia,भ,भाटिया
raajsthanwasiyon,राजथनवियो,राजसथानवासियो
baagbageechon,ागीचो,बागबगीचो
wilkinson,विलकन,विलकिसन
daraati,राती,डराती
atke,अटक,अटक
pramukhataapoorwak,परमखतावक,परमखतापरवक
yatna,य,यतन
nitin,नति,नितिन
city,सिटी,सिटी
radico,रिको,रडिको
dukanon,का,दकानो
jalsansadhan,जलसन,जलससाधन
masyendranath,म,मतसयदरनाथ
behar,,बिहार
barsheey,बरषीय,बरषीय
avru,वर,अवर
daw,ा,दाव
naqab,न,नकाब
saregama,,सारगामा
hugli,हगली,हगली
satti,सी,सतती
neg,नग,नग
mahabaleshwar,महाबलशवर,महाबलशवर
placentia,पलसटिया,पलसटिया
varsaache,वाच,वरसाच
kumau,म,कमाऊ
emi,एम,एमी
theatrs,थिय,थियटरस
erika,िका,एरिका
khinchakar,चर,खिचकर
raubadar,बदा,रौबदार
alto,लटो,ऑलटो
kavyavidhaaon,कवयिाओ,कावयविधाओ
coon,न,कन
akron,कर,अकरोन
tahkhaana,ताना,तहखाना
samajjanon,समज,समाजजनो
machaaye,मचा,मचाए
suryadev,रयव,सरयदव
prathamik,पर,पराथमिक
pravritriyon,परवतियो,परवतरियो
taajaa,त,ताजा
jivanshaili,जवशल,जीवनशली
raktdaataaon,रकदताओ,रकतदाताओ
baleshwar,बा,बालशवर
bhautikwaadiyon,भौतकवादियो,भौतिकवादियो
lagaateen,लगाती,लगाती
jhaiyaan,,झाइया
vanshvaad,वशाद,वशवाद
navanagar,नव,नवानगर
najarandaaz,नर,नजरदाज
anshaankan,ाकन,अशाकन
funkane,फक,फकन
matpatron,मपरो,मतपतरो
module,मड,मॉडयल
farms,फारमस,फारमस
pahunchogee,पहचोगी,पहचोगी
maidi,मी,मडी
thief,थफ,थीफ
pfaudler,फउ,फाउडलर
amit,मित,अमित
poorvabhadrapad,पव,परवाभादरपद
landara,लडा,लगडा
gonpo,ग,गोपो
vesle,वसल,वसल
shaao,ाओ,शाओ
hamidan,हन,हामिदन
weeks,वीकस,वीकस
mineral,मिनरल,मिनरल
centennial,सट,सटनियल
bastiyo,बसतियो,बसतियो
bagbagichon,बागीचो,बागबगीचो
pranit,परत,परनीत
bhedabhaavon,,भदभावो
karaahanaa,कर,कराहना
greenville,गरी,गरीनविल
sherawat,,सहरावत
ralaud,रा,रालोद
jatakon,ज,जातको
rishte,रि,रिशत
bentonville,ब,बटनविल
najibabaad,नजीाद,नजीबाबाद
financiers,फाइनर,फाइनसरस
phatahee,फट,फटही
kerala,र,करला
ladaaiyon,लडाईयो,लडाईयो
harijan,हरिजन,हरिजन
whitaker,वटकर,वाईटकर
vidisha,वदशा,विदिशा
paul,ल,पॉल
aryon,आरयो,आरयो
khilana,खिलना,खिलाना
chhutane,छटन,छटन
dukhiyon,दखियो,दखियो
poorneshwari,पणशवी,परणशवरी
visabal,िसबल,विसबल
daramyanee,दरमय,दरमयानी
yari,ारी,यारी
vidhamaan,विधमान,विधमान
yatraein,य,यातराए
sunteck,स,सनटक
gujarata,गज,गजारता
niyanta,निय,नियता
dum,म,डम
awasthi,व,अवसथी
plus,पलस,पलस
bhen,,भ
stops,सटॉप,सटॉपस
dhakelte,कल,धकलत
kpo,कप,कपीओ
damghontu,दमघो,दमघोट
insano,इसानो,इसानो
merraige,मर,मरज
asfalt,सफ,एसफालट
laundry,लडरी,लॉनडरी
ratnaabhooshan,रतनाभषण,रतनाभषण
ski,,सकी
dushwaariyon,दशवाियो,दशवारियो
anupryogon,अनपरोग,अनपरयोगो
deshseva,दशवा,दशसवा
lela,ल,ललऽ
jagaragallu,जर,जगारागलल
mejbani,मजब,मजबानी
dehri,हरी,डहरी
chkkar,चर,चककर
crawford,करफोड,करोफोरड
guduri,री,गदरी
dvc,डवस,डीवीसी
prakriyagat,परकिय,परकरियागत
nag,न,नग
matsyavatar,मसय,मतसयावतार
scootaron,सरो,सकटरो
ardhavishvas,अर,अरधविशवास
daramyaanee,दरमयानी,दरमयानी
survanaa,रवा,सरवणा
sthitiyan,सथतिया,सथितिया
dharmaanand,धरमा,धरमानद
sofner,सफनर,सॉफनर
squash,सक,सकवश
vidhansabhaen,विध,विधानसभाए
randolph,रोलफ,रडोलफ
mezbaan,मजबान,मजबान
sprit,सप,सपरिट
sheelabhang,शीलभग,शीलभग
kalmein,कम,कलम
swarnikaa,सवरणिका,सवरणिका
mandi,म,मडी
arthawyavasthataaon,अरवय,अरथवयवसथताओ
kundaliya,कडलिया,कडलिया
nimkathana,नमक,नीमकाथाना
farm,फारम,फारम
hatyaaropit,हयारोपित,हतयारोपित
putta,पटा,पटटा
faurensis,ार,फारसिस
purooshottamachary,परषतमच,परषोततमाचारय
bonds,बन,बॉनडस
shikaayatkartaa,शिायर,शिकायतकरता
cronfrencing,करनफसिग,करानफरसिग
ubal,ब,उबाल
baabaao,बाओ,बाबाओ
halmatpura,हलमपरा,हलमतपरा
haqeeqat,हीत,हकीकत
barman,रम,बरमन
vartmaan,वरमन,वरतमान
baantin,ाटी,बाटी
achanbha,अच,अचभा
jiwanparyant,जवनपरयत,जीवनपरयत
wadara,वा,वदरा
sadaqen,सडक,सडक
aisa,ा,एसा
jyotishyshastron,जोिासतर,जयोतिषयशासतरो
pythagoras,पथ,पाइथागोरस
engelin,लिन,एजलिन
kapolkalpana,,कपोलकलपना
dropadiyon,दरपियो,दरोपदियो
rozlyn,रोजलिन,रोजलिन
sriram,शरीाम,शरीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बध,बगबध
mistriyan,मतरया,मिसतरिया
usay,स,उस
mercado,मरका,मरकाडो
maisore,मो,मसोर
offshor,फशोर,ऑफशोर
kapurthala,करथला,कपरथला
sahovaliya,स,साहोवालिया
maladahiya,मलदहिया,मलदहिया
hymen,हाइ,हाइमन
indaurnagar,इदौनगर,इदौरनगर
visheshagyataon,विजञताओ,विशषजञताओ
usaki,सकी,उसकी
caplin,कपलिन,कपलिन
mahapran,महपर,महापराण
rupesh,रपश,रपश
reno,र,रिनो
sudeepton,सपो,सदीपतो
swamy,सवामी,सवामी
amara,म,अमारा
vyavasthaamoolak,वसथा,वयवसथामलक
sensing,सिग,ससिग
tyler,ाइलर,टाइलर
sangareddi,सड,सगारडडी
pehno,हनो,पहनो
mardani,मरदनी,मरदानी
bamleshwaree,बलशवरी,बमलशवरी
deewani,दवा,दिवानी
fincorp,फिनकॉरप,फिनकॉरप
navaa,नवा,नवा
shimat,शिम,शिमट
sohawal,सोह,सोहावल
banaam,ना,बनाम
prawrutriyon,पर,परवतरियो
xiong,ियोग,शियोग
varsted,व,वरसटड
raajon,राजो,राजो
cheekhana,चीख,चीखना
naimul,न,नमल
badhotri,बढोतरी,बढोतरी
antony,एटोनी,एटोनी
chhanyasa,य,छायसा
nirdeshikaa,निरशका,निरदशिका
niptaaraa,निपटार,निपटारा
judne,डन,जडन
sujhati,साी,सझाती
pathalogist,पथ,पथलॉजिसट
tide,टइड,टाइड
shrungar,श,शगार
braandes,बर,बरानडस
parmeshvarpur,पमशव,परमशवरपर
jedateeisaaft,जडटी,जडटीईसाफट
uddhaatan,उदान,उदधाटन
stan,सट,सटन
aadivaadiyon,आवादयो,आदिवादियो
julaahon,जलाो,जलाहो
maharaja,महज,महाराजा
gatishilata,गिशीलता,गतिशीलता
shipra,शिपरा,शिपरा
tribunal,रिनल,टरिबयनल
khyber,ख,खबर
wanvibhag,विभाग,वनविभाग
ghataatop,घटाोप,घटाटोप
dharmagranthon,धरमग,धरमगरथो
prawrittiyon,परवतयो,परवततीयो
gaanth,गा,गाठ
mysore,म,मसोर
sehgal,हग,सहगल
namkin,नक,नमकीन
vaidh,ध,वध
vanaspatiyaan,वनसपतिया,वनसपतिया
jiangkou,जि,जियागकोऊ
pakhandi,पाडी,पाखडी
protekts,परकस,परोटकटस
elbaino,एलबानो,एलबाइनो
linden,लिडन,लिडन
sohaval,सोह,सोहावल
bhurbhura,भरा,भरभरा
gastrology,गसटरोलॉजी,गसटरोलॉजी
widroop,विरप,विदरप
sajsajja,स,साजसजजा
raatrichar,राच,रातरिचर
rojana,रोज,रोजना
jalbhrav,जलभर,जलभराव
montgomery,मटगोरी,मोटगोमरी
sev,सव,सव
bhrastrachariyon,भरटाचियो,भरषटराचारियो
dwn,ड,डीडबलयएन
streshan,सरशन,सटरशन
ganthe,,गाठ
gehlot,हल,गहलोत
chhateni,तनी,छतनी
vishwasniiya,विशसनीय,विशवसनीय
jivaniyan,जीवनया,जीवनिया
dastaanen,दसतान,दसतान
dhona,ोना,धोना
kharuwaar,खवा,खरवार
suriname,रनाम,सरीनाम
mangalsinh,मगलसिह,मगलसिह
anyonyashritta,नो,अनयोनयाशरितता
ninties,न,नाइनटीज
paancholaas,पोलास,पाचोलास
reson,रसो,रसो
vaataanukooliton,वाको,वातानकलितो
chatushkoniya,चकय,चतषकोणीय
aamdi,आमदी,आमदी
dushtaapurvak,दषट,दषटतापरवक
bechate,बचत,बचत
chuka,च,चौका
mizoram,मिजोर,मिजोरम
torrance,ोर,टोरस
anuchit,अनचित,अनचित
avarodhak,वरोधक,अवरोधक
ross,र,रॉस
achyut,चयत,अचयत
oodhami,धा,ऊधामी
haraval,हरवल,हरावल
gould,गड,गोलड
daaw,दा,दाव
srijanvigyanee,,सजनविजञानी
nextgen,सटज,नकसटजन
rukavaton,रकावटो,रकावटो
bhavanaon,भ,भावनाओ
dehdhaari,दहारी,दहधारी
parikhaen,पर,परीकषाए
utaney,न,उतन
sanskrition,सकि,ससकतिओ
prospex,रक,परॉसपकस
naeedilli,नदली,नईदिलली
saayn,ा,साय
geneva,,जिनीवा
rasad,रसद,रसद
baramula,ा,बारामला
vandemataram,,वनदमातरम
safari,सी,सफारी
chamba,चमबा,चमबा
sawal,व,सवाल
bannari,बनारी,बननारी
fatehpur,फहपर,फतहपर
pehnate,पहन,पहनता
spray,सपर,सपर
normal,नरमल,नॉरमल
allout,लउट,ऑलआउट
manassas,म,मनासस
mantriyonke,मरियोक,मतरियोक
karyakaryakartaon,ाररतओ,कारयकारयकरताओ
phaadanhe,फान,फाडन
greg,गर,गरग
baitool,ल,बतल
kushan,क,कषाण
subbanee,सबनी,सबबनी
infibeam,इनफिबम,इनफिबीम
khatakhataakar,खटार,खटखटाकर
chachaji,चजी,चाचाजी
chandrabali,चरबली,चदरबली
baripada,बपद,बारिपदा
roohelkhand,रलख,रहलखड
ghairakaanoonee,रकान,गरकाननी
aarekhah,आरखः,आरखः
pramukhkarmiyon,परखकमियो,परमखकरमियो
lee,ली,ली
thiyeters,थियट,थियटरस
assam,स,असम
faanon,फानो,फानो
jyada,जाद,जयादा
theateron,ि,थियटरो
safaikarmi,साईकरमी,सफाईकरमी
bieseses,बस,बीएसएसएस
cronfrensing,करफसिग,करानफरसिग
jeevraaj,ीवराज,जीवराज
thirake,थिरक,थिरक
shaksubahey,शकब,शकसबह
paratrooper,पट,पराटरपर
dabhara,भर,डभरा
usi,,उसी
nihsandeh,नि,निःसदह
mahanatam,महानत,महानतम
banthia,,बाठिया
anam,न,अनम
kashmir,कशमीर,कशमीर
baavadee,बावडी,बावडी
bhutto,टो,भटटो
maarake,मारक,मारक
kaaryayojna,कारयोजन,कारययोजना
francisko,फर,फरासिसको
adani,अदा,अदाणी
dhuriyaa,रिया,धरिया
mhavidya,म,महाविदया
megapixel,मगापिकसल,मगापिकसल
cryptocurrencyon,किपटोर,करिपटोकरसियो
muth,म,मठ
authoritee,थोरिटी,ऑथोरिटी
aparivartanshil,अपरिवत,अपरिवरतनशील
pradhanmantriki,परनम,परधानमतरीकी
aagaashe,आगाश,आगाश
navjaagaran,नवजागरण,नवजागरण
attraa,अटरा,अटटरा
ubala,बल,उबाला
amanati,अम,अमानती
khammam,ख,खममम
haaranaa,हन,हारना
bhavabhivyaktiyon,भावयकिो,भावाभिवयकतियो
pushkar,पकर,पषकर
shaantiyon,शाियो,शातियो
nerolac,नोलक,नरोलक
chauka,चका,चौका
siddhalingaa,सिद,सिददालिगा
bharatnatyam,भयम,भरतनाटयम
javabah,जवबः,जवाबः
dushwariyon,दशव,दशवारियो
manchiy,म,मचीय
jiyo,जयो,जीयो
sapramaan,सरमाण,सपरमाण
sim,सम,सीम
peeechdablyooseees,पी,पीएचडबलयसीएस
bahav,बह,बहाव
tik,टिक,टिक
agavai,ग,अगवाई
higman,हम,हाइमन
qiwi,क,कयआईडबलयआई
agyat,जञा,अजञात
agende,ड,एजड
lynchburg,लिचबरग,लिचबरग
maangeena,मगन,मागीना
khatakhataaegee,खाएगी,खटखटाएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,स,सजनविजञानी
detasan,,डटसन
badalwa,बलवा,बदलवा
urf,,उरफ
chhaapemaar,छपमर,छापमार
lux,लकस,लकस
bhopal,ोपा,भोपाल
phalibhoot,फलभत,फलीभत
paithelaujist,पथलिसट,पथलॉजिसट
paryaptta,परयता,परयापतता
furti,फर,फरति
mrutyuniwaarak,मतयनिवारक,मतयनिवारक
maruti,मा,मारति
uthaakar,ाकर,उठाकर
alo,ए,एएलओ
pegaw,पग,पगव
pilibhit,पलीभत,पीलीभीत
somi,सोमी,सोमी
sanchalnon,सच,सचालनो
kanchipuram,क,काचीपरम
daraatee,राी,डराती
yaddasht,य,याददाशत
sabudana,स,साबदाना
welding,वलडिग,वलडिग
veronica,वरोनिका,वरोनिका
stimberwala,सटि,सटिमबरवाला
mayajaal,म,मायाजाल
pes,,पस
atul,तल,अतल
outomaitically,ो,औटोमटिकली
jaanchana,ाचन,जाचना
mithilanchal,मिथलाच,मिथिलाचल
phiksingah,फकसिग,फिकसिगः
sajetee,सती,सजती
plano,पलनो,पलानो
visangatiyaa,िसतया,विसगतिया
khhomche,खोमच,खोमच
lagna,लगना,लगना
mukeshwari,मवरी,मकशवरी
tasvaaron,तसवारो,तसवारो
dev,व,दव
vesh,वश,वश
jyothy,जयोी,जयोथी
landal,लड,लडल
viraangnaaon,वरागनओ,वीरागनाओ
yanit,यनित,यनित
purnia,परणिया,परणिया
chauk,चौक,चौक
ladeen,ल,लडी
chest,चसट,चसट
kasega,कसगा,कसगा
abut,एबट,एबट
renuka,रनका,रनका
loowe,लव,लव
gulaabaag,गलाब,गलाबाग
lajjalu,ल,लजजाल
sabhaar,स,साभार
gairarashtravaadee,गरवदी,गरराषटरवादी
dhaavakon,ावको,धावको
lim,लिम,लिम
vidhaaein,वि,विदयाए
svayamsveekrat,वयीक,सवयसवीकत
electrotex,लटरोकस,इलकटरोटकस
ramraj,रमज,रामराज
janbhavna,जनभ,जनभावना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथ,हाथ
dune,दन,दन
protects,परकस,परोटकटस
vareinye,वर,वरणय
mazboori,मबरी,मजबरी
praveenchand,परवनच,परवीनचद
vaigyanik,वजञानिक,वजञानिक
torrent,टो,टोरट
aatmayen,आतम,आतमाए
samprati,सपरति,सपरति
matthe,म,मतथ
savita,सविता,सविता
atlantic,अटलािक,अटलाटिक
jalgti,जग,जलगति
chacchaa,च,चचचा
afreen,आफरन,आफरीन
bazaru,ब,बाजार
chauki,चौकी,चौकी
pharse,फ,फरस
tuning,ट,टयनिग
nodaraanee,नोडरी,नोडरानी
maum,म,मौम
vidhaanee,विधाी,विधाणी
gujar,गज,गजार
pakadkar,प,पकडकर
aankhen,ख,ऑख
aapka,आपका,आपका
warner,वानर,वारनर
anvaharya,अनवा,अनवाहारय
likhehain,लिख,लिखह
paathyakram,पाठयकरम,पाठयकरम
shavkon,श,शावको
yarooshaleim,यरलम,यरशलम
mandalaayukto,मण,मणडलायकतो
naino,नो,ननो
jhaaiyaan,इया,झाइया
simferopol,सिमपल,सिमफरपोल
dhamm,धम,धमम
nikharegaa,निख,निखरगा
ghumaan,मा,घमाण
hounga,हो,होऊगा
dhakal,ढक,ढकाल
sagarika,सागरक,सागरिका
bernard,बरनाड,बरनारड
yogabal,योग,योगबल
breweries,बरव,बरवरीज
dish,िश,डिश
aithan,न,ऐठन
vartamaan,वरमन,वरतमान
tremasik,तरमासिक,तरमासिक
tasvire,तसवर,तसवीर
vyvhargat,वह,वयवहारगत
maratha,मरठ,मराठा
banvaa,बनवा,बनवा
svarnika,सवरणिका,सवरणिका
prasath,परस,परसाथ
overall,वरल,ओवरऑल
purwafalguni,परवाफ,परवाफालगनी
properphasebook,परसबक,परॉपरफसबक
suven,सवन,सवन
sapate,स,सपाट
jh,झ,झ
karghe,करघ,करघ
deshkaal,दकाल,दशकाल
nathdwara,नवाा,नाथवाडा
thanvi,ा,थानवी
oran,रण,ओरण
serrano,रानो,सरानो
ear,अ,इअर
submission,सबशन,सबमिशन
dharak,धा,धारक
tadad,ता,तदाद
greenwood,गरीनवड,गरीनवड
haute,ह,हाउत
behuria,बहरिया,बहरिया
niyantaaon,नियाओ,नियताओ
churu,चर,चर
missouri,मिौरी,मिसौरी
anyaya,अनया,अनयाय
generat,जनर,जनरट
nyutest,नयटस,नयटसट
garud,गर,गरड
swaastikakaar,सवक,सवासतिकाकार
shaie,,शइ
siddhantavaadiyon,सिधतवादयो,सिदधातवादियो
anawashyak,अनायक,अनावशयक
seaten,सीट,सीट
gulshan,गलश,गलशन
riya,रिया,रिया
firmian,फ,फरमिऑन
tyre,टार,टायर
chi,ची,ची
badlapur,बलापर,बदलापर
yuddhanaukaa,यधनौका,यदधनौका
nbcc,एनबस,एनबीसीसी
shreeganganagarvaas,शरीग,शरीगगानगरवासियो
udaa,ा,उदा
cambridge,क,कबरिज
airway,रव,एयरव
idol,आड,आइडल
calumet,कलयमट,कलयमट
aajmaanaa,आजमन,आजमाना
tantrikao,रिकाओ,ततरिकाओ
jonesboro,जनसोर,जोनसबोरो
buddhijeewon,बदधिजवो,बदधिजीवो
klozup,कलज,कलोजअप
nmdc,एनमडसी,एनएमडीसी
raashtrapit,ाषटित,राषटरपित
kamarhati,कम,कमारहाटी
asphault,एफलट,एसफालट
fransisko,फर,फरासिसको
bhalla,,भलला
maulvidon,मौलविो,मौलवियो
narwar,नव,नरवर
lahlahati,ला,लहलहाती
byaawa,बाव,बयावर
ghataaegi,टाएगी,घटाएगी
naamajadagee,नामजी,नामजदगी
takah,तक,तकः
sevagram,सवगराम,सवागराम
laamiyan,लमिय,लामिया
gin,ज,जिन
swechha,सव,सवचछा
antadiyaan,अतिया,अतडिया
arya,आरय,आरयो
polishing,पलशग,पॉलिशिग
jokhimabharaa,जोखमर,जोखिमभरा
umadatee,उमती,उमडती
tantra,तर,ततर
samoa,स,सामोआ
csi,सीएआ,सीएसआई
mandya,म,माडया
lawrie,लर,लॉरी
pahante,पहन,पहनत
ankor,कोर,अकोर
nimnavat,निमत,निमनवत
rapping,रपिग,रपिग
roopesh,रपश,रपश
pratibaddhata,परिबद,परतिबदधाता
nadep,न,नाडप
sailaaneepan,सलाीप,सलानीपन
menrajya,मराज,मराजय
daav,ाव,दाव
aaboorod,आरोड,आबरोड
pathyakramon,प,पाठयकरमो
nividaataaon,निवदताओ,निविदाताओ
gandhipura,गधीपरा,गाधीपरा
phwcs,,पीएचडबलयसीएस
narayangadh,नरय,नारायणगढ
jaylalita,जयलिता,जयललिता
susanskrut,स,सससकत
masood,म,मसद
woonsocket,वनसट,वनसोकट
sanskrutiyan,सक,ससकतिया
urff,र,उरफ
theratipally,थरल,थराटीपलली
pratinirdesh,परतिनदश,परतिनिरदश
ulhaaspur,उलहासपर,उलहासपर
pahanate,पहनत,पहनत
dhawakon,ावको,धावको
bhagedh,भ,भगड
pransangali,पर,पराणसगली
jalvayu,जलवा,जलवाय
bhijvaai,भिजवाई,भिजवाई
sayra,,सायरा
krendron,करन,करनदरो
maujud,मौजद,मौजद
siddhaant,सिदा,सिदघात
kamyuniketars,,कमयनिकटरस
chidchidapan,चिा,चिडचिडापन
muthoot,मथ,मथट
wiwekadhikaron,विधको,विवकाधिकारो
maloun,मल,मलौन
cincinnati,सि,सिनसिनाटी
registan,रिसान,रगिसतान
parosne,पोसन,परोसन
vichaarakon,विचारको,विचारको
janbhawna,जभ,जनभावना
andaman,अमन,अडमान
badyal,बडयाल,बडयाल
morepen,मोरपन,मोरपन
beard,बिरड,बियरड
nodarani,नोड,नोडरानी
dikhayee,दिखा,दिखाय
chink,,छीक
wyakhyatmakta,वामक,वयाखयातमकता
shaishav,शव,शशव
aainthoo,इ,आइथ
ahemdabadah,मदब,अहमदाबादः
jaayke,ाक,जायक
cigniti,सिगी,सिगनिटी
kurukshetra,कष,करकषतर
pravritteeyon,परवतयो,परवततीयो
charcha,चरा,चरचा
lakshmeechandra,लषमीचन,लकषमीचनदर
hammond,हम,हमड
nibhaegi,निभा,निभाएगी
dhunai,धना,धनाई
janbhaavna,जनभव,जनभावना
cant,कट,काट
melaghaat,मलघा,मलघाट
mue,म,मऐ
shwing,शविग,शविग
dampatya,दपय,दापतय
kpada,कप,कपडा
santati,सि,सतति
maanavtarhit,मानवटरहत,मानवटरहित
anuprayogi,अनपरयोग,अनपरयोगो
harvey,ह,हारव
kaju,का,काज
cerritos,र,सररितोस
texmaco,कसमो,टकसमको
sanchar,स,सचार
tuth,,टरथ
lozano,लजाो,लोजानो
ropaney,रोपन,रोपन
hollywood,हलीवड,हॉलीवड
chhinke,क,छीक
dhamma,धा,धममा
technoplast,कनोपलासट,टकनोपलासट
pujapath,पजा,पजापाठ
chanan,चा,चानन
shrankhalaaon,शरखलाओ,शरखलाओ
chhednaa,डना,छडना
carbogen,कारबोजन,कारबोजन
vyavadhan,वयन,वयवधान
schultz,शज,शलटज
istrailiyon,इसतरालिो,इसतराइलियो
squash,सक,सकवाश
danville,ड,डनविल
prana,परा,पराना
thaakurvaadee,करवादी,ठाकरवादी
prayogshaastra,परयोगशासत,परयोगशासतर
wyakteeyon,वयकतो,वयकतीयो
metrologist,मरोलॉजिसट,मटरोलॉजिसट
madhura,मढ,मढौरा
paliyon,पा,पालियो
denver,,डनवर
apj,एप,एपीज
beni,बनी,बनी
pratisthaan,परतिसथान,परतिसथान
bhrashtaachaariyon,भरषटाचयो,भरषटाचारीयो
lakeer,लकीर,लकीर
sudhaargrah,सधारग,सधारगह
sandali,सी,सदली
jagriti,जा,जागति
talwar,तवार,तलवार
janashiksha,जन,जनशिकषा
tapuwo,,टापओ
bulletin,बलटिन,बलटिन
ballebaajee,बलाजी,बललबाजी
maadheekhedhaa,माीख,माडीखडा
arthshaastriyon,अरशासतयो,अरथशासतरीयो
scaining,सनिग,सकनिग
mehman,महान,महमान
rahegi,रहगी,रहगी
jamshedpur,जशदपर,जमशदपर
tyauharon,तयौह,तयौहारो
darshaana,दरशान,दरशाना
beechbachaav,बाव,बीचबचाव
sulati,सल,सलाती
varshan,वर,वरशन
sudhaaratee,सधारी,सधारती
wasaamukt,वमकत,वसामकत
patil,प,पाटिल
jewaab,जवाब,जवाब
soto,सो,सोटो
dhtuen,ध,धातए
dose,ो,डोस
bhaagadaud,भाग,भागदौड
pagabadha,पबा,पगबाधा
arushi,आर,आरषि
agusta,गसा,अगसता
titan,,टाइटन
equities,कविटीज,इकविटीज
airtel,एयरटल,एयरटल
alaps,लपस,ऐलपस
naksali,नस,नकसली
achivement,चवमट,अचीवमट
galaega,गलए,गलाएगा
foodon,ड,फडॉन
rajnichi,राजनच,राजनीचि
arya,आरय,आरय
streamwood,सटर,सटरीमवड
ghot,घोट,घोट
music,मक,मयजिक
purkayastha,परकासथ,परकायसथ
nora,नोा,नोरा
tonic,टनिक,टॉनिक
gujaarne,गार,गजारन
water,वार,वाटर
sunsaan,सन,सनसान
sirsa,सिरा,सिरसा
tangirala,टर,टगीरला
hanson,ह,हनसन
varun,वरण,वरण
dreijer,डरज,डरजर
doudaate,दौा,दौडात
sharabon,बो,शराबो
vyakteeyon,वयकतो,वयकतीयो
saatseraa,तर,सातसरा
darjano,दरजनो,दरजनो
agniyaan,अगनिया,अगनिया
dhonaa,ोना,धोना
karyakartriyon,ारतिो,कारयकरतरियो
awasthaen,अवथाए,अवसथाए
himamaanav,हिमानव,हिममानव
two,ट,ट
ail,,ऐल
bandhuon,बओ,बधओ
shraddhavanon,शरदध,शरदधावानो
mariyo,म,मारियो
vyaghat,वाघा,वयाघात
michael,मईकल,माईकल
adrgh,अदर,अदरघ
vitthal,विल,विटठल
prarup,परा,परारप
dhoondhti,ढ,ढढती
dubana,बना,डबाना
ladne,लन,लडन
form,फरम,फारम
zuari,,जवारी
pariwarwale,पिवारल,परिवारवाल
peranormal,रान,परानॉरमल
bhuvneshvaprasad,भवन,भवनशवपरसाद
iris,आई,आईरिस
pratigyapoorn,परतिजञा,परतिजञापरण
lebalon,लबो,लबलो
shreekrushnan,शरीकषण,शरीकषणन
snikarse,नक,सनीकरस
kain,,कई
bhooswaami,भसवामी,भसवामी
karta,का,कटरा
anyay,अनय,अनयाय
nokari,नोक,नोकरी
precision,परसिन,परिसिशन
chrom,रम,करोम
jue,,जए
bowling,बो,बोलिग
taapti,ताप,तापती
catholicon,थोलि,कथोलिको
