Source,Predicted,Target
pythagoras,फिइटगोरास,पाइथागोरस
engelin,ईगलिन,एजलिन
kapolkalpana,कॉोरिलपणतथा,कपोलकलपना
dropadiyon,दरौपाइयो,दरोपदियो
rozlyn,रॉजलिन,रोजलिन
sriram,शरीयाम,शरीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बगतढशचयययईीीीी,बगबध
mistriyan,मिसटरीया,मिसतरिया
usay,यषञ,उस
mercado,मरकादो,मरकाडो
maisore,झाइजर,मसोर
offshor,फॉशोर,ऑफशोर
kapurthala,कॉरथला,कपरथला
sahovaliya,सहोवतलीया,साहोवालिया
maladahiya,मलदहिया,मलदहिया
hymen,हाइन,हाइमन
indaurnagar,ईडौऋनगढ,इदौरनगर
visheshagyataon,विषठजञळताओ,विशषजञताओ
usaki,यसाी,उसकी
caplin,कपलिन,कपलिन
mahapran,महापरिन,महापराण
rupesh,रपश,रपश
reno,रनो,रिनो
sudeepton,सडीपटो,सदीपतो
swamy,सवामी,सवामी
amara,अमारि,अमारा
vyavasthaamoolak,वयदसथामोक,वयवसथामलक
sensing,सनिगःााीीीतौौ,ससिग
tyler,थाइलर,टाइलर
sangareddi,सगरपदि,सगारडडी
pehno,फहनो,पहनो
mardani,मरडानी,मरदानी
bamleshwaree,भलषवरीय,बमलशवरी
deewani,दीवाणह,दिवानी
fincorp,फिकौरप,फिनकॉरप
navaa,नवाफऽईईईततती,नवा
shimat,खिमत,शिमट
sohawal,सोहावळल,सोहावल
banaam,भनाम,बनाम
prawrutriyon,परवॉतशियो,परवतरियो
xiong,कियगढथन,शियोग
varsted,वाषसटड,वरसटड
raajon,राजो,राजो
cheekhana,चिभणा,चीखना
naimul,णमलघदडडडटटट,नमल
badhotri,भढोतरी,बढोतरी
antony,एटोनी,एटोनी
chhanyasa,थणयआसा,छायसा
nirdeshikaa,नॉरडशीका,निरदशिका
niptaaraa,निपटधरा,निपटारा
judne,झधन,जडन
sujhati,सझति,सझाती
pathalogist,पथालोजिसट,पथलॉजिसट
tide,ताइड,टाइड
shrungar,शरझा,शगार
braandes,फरणउस,बरानडस
parmeshvarpur,पॉमशवरगत,परमशवरपर
jedateeisaaft,झधटीसहार,जडटीईसाफट
uddhaatan,उदभातण,उदधाटन
stan,सिान,सटन
aadivaadiyon,आणीवाडियो,आदिवादियो
julaahon,झलाहो,जलाहो
maharaja,महौरॉजञ,महाराजा
gatishilata,गटनशीलता,गतिशीलता
shipra,शिपरा,शिपरा
tribunal,तरिइबनौल,टरिबयनल
khyber,खिइबर,खबर
wanvibhag,वॉईिभाग,वनविभाग
ghataatop,घटाओोप,घटाटोप
dharmagranthon,धरमगपतो,धरमगरथो
prawrittiyon,परवचतियो,परवततीयो
gaanth,गाथ,गाठ
mysore,माइजर,मसोर
sehgal,सहगा,सहगल
namkin,धमकिश,नमकीन
vaidh,वध,वध
vanaspatiyaan,वनसपतिया,वनसपतिया
jiangkou,जिगआकोउ,जियागकोऊ
pakhandi,पाणी,पाखडी
protekts,परॉतकषस,परोटकटस
elbaino,एलबािनो,एलबाइनो
linden,लिणडश,लिडन
sohaval,सोहावल,सोहावल
bhurbhura,भरफौा,भरभरा
gastrology,गसतरोलॉजी,गसटरोलॉजी
widroop,विदरप,विदरप
sajsajja,शौदझगा,साजसजजा
raatrichar,राटङीचग,रातरिचर
rojana,रोजना,रोजना
jalbhrav,जलभरव,जलभराव
montgomery,माटगौबरी,मोटगोमरी
sev,सव,सव
bhrastrachariyon,भरसटदाचापियो,भरषटराचारियो
dwn,दिएनओथ,डीडबलयएन
streshan,सतरशन,सटरशन
ganthe,गथषिईईईईकलल,गाठ
gehlot,घहलोट,गहलोत
chhateni,थटनी,छतनी
vishwasniiya,ऋिशदसनीय,विशवसनीय
jivaniyan,जीवनिया,जीवनिया
dastaanen,दसतान,दसतान
dhona,धोना,धोना
kharuwaar,खौवार,खरवार
suriname,सरिनाम,सरीनाम
mangalsinh,मगलसिह,मगलसिह
anyonyashritta,अनयोगाषटरटफ,अनयोनयाशरितता
ninties,नितीज,नाइनटीज
paancholaas,पढचोलास,पाचोलास
reson,रसो,रसो
vaataanukooliton,वाटनकौलियो,वातानकलितो
chatushkoniya,चटकशोनिया,चतषकोणीय
aamdi,आमडी,आमदी
dushtaapurvak,दशटापरवक,दषटतापरवक
bechate,फचत,बचत
chuka,चका,चौका
mizoram,मिजोराह,मिजोरम
torrance,थोरनस,टोरस
anuchit,अनछित,अनचित
avarodhak,अवरोधक,अवरोधक
ross,रॉउ,रॉस
achyut,अचयट,अचयत
oodhami,झथाी,ऊधामी
haraval,हरयवउलिजजीीी,हरावल
gould,घॉलड,गोलड
daaw,धाओ,दाव
srijanvigyanee,शरीजवोगञानईए,सजनविजञानी
nextgen,नकसटगझ,नकसटजन
rukavaton,रकावटो,रकावटो
bhavanaon,भवनाओ,भावनाओ
dehdhaari,दहभारी,दहधारी
parikhaen,परिखहए,परीकषाए
utaney,यटनीिई,उतन
sanskrition,साकरिघन,ससकतिओ
prospex,परॉजिकष,परॉसपकस
naeedilli,नहडिलठी,नईदिलली
saayn,साय,साय
geneva,गनवा,जिनीवा
rasad,रसौध,रसद
baramula,बारममलऽ,बारामला
vandemataram,वडफचतरम,वनदमातरम
safari,सफौरी,सफारी
chamba,थमबा,चमबा
sawal,साझल,सवाल
bannari,भनघारी,बननारी
fatehpur,फतहपर,फतहपर
pehnate,फहनाट,पहनता
spray,सपरचय,सपर
normal,नोरमल,नॉरमल
allout,अलौउट,ऑलआउट
manassas,मणनसौऽउ,मनासस
mantriyonke,मटरियोक,मतरियोक
karyakaryakartaon,खॉऋयचषिचचरतःओ,कारयकारयकरताओ
phaadanhe,फादनः,फाडन
greg,घरिषााीीतलल,गरग
baitool,फथल,बतल
kushan,कशण,कषाण
subbanee,सबधनी,सबबनी
infibeam,इनौीबाम,इनफिबीम
khatakhataakar,खटथदाऔॉरि,खटखटाकर
chachaji,चॉझाजी,चाचाजी
chandrabali,चनदरभलिय,चदरबली
baripada,भॉरीपौडा,बारिपदा
roohelkhand,रहलखणड,रहलखड
ghairakaanoonee,फरकानोी,गरकाननी
aarekhah,आरखाह,आरखः
pramukhkarmiyon,परःखकषमियो,परमखकरमियो
lee,लिः,ली
thiyeters,थाइतरस,थियटरस
assam,आसाम,असम
faanon,फानो,फानो
jyada,झयाडऽ,जयादा
theateron,थीटरो,थियटरो
safaikarmi,सफाईकरमी,सफाईकरमी
bieseses,फाईसरो,बीएसएसएस
cronfrensing,कॉोनपशसिग,करानफरसिग
jeevraaj,झीवराब,जीवराज
thirake,थिरक,थिरक
shaksubahey,शकसबाए,शकसबह
paratrooper,पािटरॉौ,पराटरपर
dabhara,ढाथरण,डभरा
usi,यएचआइ,उसी
nihsandeh,निषसडढ,निःसदह
mahanatam,महानतर,महानतम
banthia,भथिया,बाठिया
anam,अनाम,अनम
kashmir,कामिर,कशमीर
baavadee,बावडी,बावडी
bhutto,थटगो,भटटो
maarake,झारक,मारक
kaaryayojna,कारयवोजनः,कारययोजना
francisko,फरनसियो,फरासिसको
adani,आदाी,अदाणी
dhuriyaa,हरिया,धरिया
mhavidya,हौविदयार,महाविदया
megapixel,मगोपिकसल,मगापिकसल
cryptocurrencyon,खरिपटोगडउचशन,करिपटोकरसियो
muth,मघ,मठ
authoritee,यथोराटी,ऑथोरिटी
aparivartanshil,अपरिवातनशील,अपरिवरतनशील
pradhanmantriki,पढधानमटतिकी,परधानमतरीकी
aagaashe,आगाश,आगाश
navjaagaran,नवजागरण,नवजागरण
attraa,अटरा,अटटरा
ubala,यबॉला,उबाला
amanati,अमनती,अमानती
khammam,खमशाठ,खममम
haaranaa,हौरनञ,हारना
bhavabhivyaktiyon,भारधीदणकतियो,भावाभिवयकतियो
pushkar,फशकर,पषकर
shaantiyon,खानियो,शातियो
nerolac,नरोलक,नरोलक
chauka,चौका,चौका
siddhalingaa,सॉदथलीगा,सिददालिगा
bharatnatyam,भरतनपयम,भरतनाटयम
javabah,झवबाघ,जवाबः
dushwariyon,दशवरियो,दशवारियो
manchiy,झाषिय,मचीय
jiyo,झियो,जीयो
sapramaan,सपरमान,सपरमाण
sim,सिम,सीम
peeechdablyooseees,पीचढडबलयाञषोज,पीएचडबलयसीएस
bahav,भहव,बहाव
tik,टिक,टिक
agavai,अगवाई,अगवाई
higman,हिगमन,हाइमन
qiwi,किवी,कयआईडबलयआई
agyat,अगयत,अजञात
agende,आगडॉथईाीीीी,एजड
lynchburg,लिचबरग,लिचबरग
maangeena,मागिनः,मागीना
khatakhataaegee,खटकडाएगी,खटखटाएगी
jodhikaa,झोधिका,जोधिका
srujanvigyaani,सरणणविजञानी,सजनविजञानी
detasan,दिासन,डटसन
badalwa,बढौवाज,बदलवा
urf,यरॉहच,उरफ
chhaapemaar,छौपीमर,छापमार
lux,लकस,लकस
bhopal,धोपाल,भोपाल
phalibhoot,फािभत,फलीभत
paithelaujist,फथलौजिसट,पथलॉजिसट
paryaptta,परयॉगटिःह,परयापतता
furti,फरती,फरति
mrutyuniwaarak,मथयनिवारको,मतयनिवारक
maruti,माति,मारति
uthaakar,यथाकर,उठाकर
alo,अलो,एएलओ
pegaw,फगाव,पगव
pilibhit,पॉलीभञत,पीलीभीत
somi,सोमी,सोमी
sanchalnon,शचलणो,सचालनो
kanchipuram,कािपरम,काचीपरम
daraatee,दराती,डराती
yaddasht,याधशट,याददाशत
sabudana,सौदना,साबदाना
welding,वलडिग,वलडिग
veronica,वरोनिका,वरोनिका
stimberwala,सटीफरवॉला,सटिमबरवाला
mayajaal,महइजघल,मायाजाल
pes,फिझहयययमलललल,पस
atul,आतल,अतल
outomaitically,आठरथिकलीच,औटोमटिकली
jaanchana,झॉचनऽ,जाचना
mithilanchal,मिठीजाचौ,मिथिलाचल
phiksingah,फॉकसीगह,फिकसिगः
sajetee,साटि,सजती
plano,पलानो,पलानो
visangatiyaa,विसघतञया,विसगतिया
khhomche,खोमच,खोमच
lagna,लगणि,लगना
mukeshwari,मकषवरी,मकशवरी
tasvaaron,तसवारो,तसवारो
dev,दि,दव
vesh,वश,वश
jyothy,जयोठी,जयोथी
landal,लडाश,लडल
viraangnaaon,विरणनघाओ,वीरागनाओ
yanit,यणित,यनित
purnia,फरनिया,परणिया
chauk,चौक,चौक
ladeen,लाईिन,लडी
chest,खसट,चसट
kasega,कसिञ,कसगा
abut,यषट,एबट
renuka,रनका,रनका
loowe,लाउ,लव
gulaabaag,गलाबतज,गलाबाग
lajjalu,लजझौ,लजजाल
sabhaar,सभार,साभार
gairarashtravaadee,गरपपषटोवादीन,गरराषटरवादी
dhaavakon,धावको,धावको
lim,लिम,लिम
vidhaaein,ऋिघाए,विदयाए
svayamsveekrat,सवयजमिकरताफ,सवयसवीकत
electrotex,ईलकटरोफमस,इलकटरोटकस
ramraj,रॉमदढझ,रामराज
janbhavna,जठभवणा,जनभावना
yauniktaa,यौनिकता,यौनिकता
haathe,धाथ,हाथ
dune,धन,दन
protects,परॉटकस,परोटकटस
vareinye,वरिएन,वरणय
mazboori,मजफरी,मजबरी
praveenchand,परवीचनद,परवीनचद
vaigyanik,वजञानिक,वजञानिक
torrent,थोरन,टोरट
aatmayen,आटमय,आतमाए
samprati,समरतिय,सपरति
matthe,मटख,मतथ
savita,सॉिटा,सविता
atlantic,अटलानिक,अटलाटिक
jalgti,झलगति,जलगति
chacchaa,चकझा,चचचा
afreen,अफरिन,आफरीन
bazaru,तजौर,बाजार
chauki,चौकी,चौकी
pharse,फाइस,फरस
tuning,टनिगढााससदोो,टयनिग
nodaraanee,नोडराएी,नोडरानी
maum,मौथहहचचईईतट,मौम
vidhaanee,विधानी,विधाणी
gujar,गडाऋ,गजार
pakadkar,पाडकर,पकडकर
aankhen,झख,ऑख
aapka,आपका,आपका
warner,वाउनि,वारनर
anvaharya,अनवहरि,अनवाहारय
likhehain,लिखहनए,लिखह
paathyakram,पाठयकरम,पाठयकरम
shavkon,शवको,शावको
yarooshaleim,यरषलमिऽ,यरशलम
mandalaayukto,मडलायकतो,मणडलायकतो
naino,नाइओो,ननो
jhaaiyaan,झॉईया,झाइया
simferopol,सिमहरोपॉल,सिमफरपोल
dhamm,धमचऽरयययीीलल,धमम
nikharegaa,निखरगा,निखरगा
ghumaan,फमान,घमाण
hounga,होगा,होऊगा
dhakal,हकल,ढकाल
sagarika,सागरिकल,सागरिका
bernard,फरनाघड,बरनारड
yogabal,योगाबल,योगबल
breweries,फरवाीज,बरवरीज
dish,दिश,डिश
aithan,इथन,ऐठन
vartamaan,वरतमान,वरतमान
tremasik,तरमासिक,तरमासिक
tasvire,तसविअ,तसवीर
vyvhargat,विौहागट,वयवहारगत
maratha,मरतठः,मराठा
banvaa,भनवा,बनवा
svarnika,सवरणिका,सवरणिका
prasath,परसथिगगययईईई,परसाथ
overall,ओवराल,ओवरऑल
purwafalguni,परवाफलगणि,परवाफालगनी
properphasebook,परोषथःसबक,परॉपरफसबक
suven,सवन,सवन
sapate,सात,सपाट
jh,झॉहचऋऋौलननननोोो,झ
karghe,करघञटईईईीी,करघ
deshkaal,दशकाल,दशकाल
nathdwara,नथदवारो,नाथवाडा
thanvi,थावि,थानवी
oran,फरण,ओरण
serrano,सरहनो,सरानो
ear,हयॉर,इअर
submission,सभीाघन,सबमिशन
dharak,धारक,धारक
tadad,थॉदौरिययईीील,तदाद
greenwood,गरीनवड,गरीनवड
haute,हात,हाउत
behuria,भहरिया,बहरिया
niyantaaon,नियटाओ,नियताओ
churu,थर,चर
missouri,मिसरहई,मिसौरी
anyaya,अनिाढ,अनयाय
generat,गनरत,जनरट
nyutest,नयतसट,नयटसट
garud,गाऋड,गरड
swaastikakaar,सवॉषतीकाचर,सवासतिकाकार
shaie,हफउय,शइ
siddhantavaadiyon,सिदधटनवाडीयो,सिदधातवादियो
anawashyak,अनाशयक,अनावशयक
seaten,सीत,सीट
gulshan,गलषण,गलशन
riya,रिया,रिया
firmian,फारमियन,फरमिऑन
tyre,ताइरि,टायर
chi,चीःआआईबबबाार,ची
badlapur,बढलापर,बदलापर
yuddhanaukaa,यडघनौका,यदधनौका
nbcc,एनबीसथटा,एनबीसीसी
shreeganganagarvaasiyon,शरीगघणौपढवासियो,शरीगगानगरवासियो
udaa,यडा,उदा
cambridge,कमटरिज,कबरिज
airway,एचवॉ,एयरव
idol,इडोल,आइडल
calumet,कलमट,कलयमट
aajmaanaa,आजमौनः,आजमाना
tantrikao,टनरिकाओ,ततरिकाओ
jonesboro,झौनसबिरो,जोनसबोरो
buddhijeewon,बदःिजञओो,बदधिजीवो
klozup,कलोजप,कलोजअप
nmdc,ईनबमडीसथ,एनएमडीसी
raashtrapit,ऋाषटरपित,राषटरपित
kamarhati,कमौरथटी,कमारहाटी
asphault,एसफॉलट,एसफालट
fransisko,फरनसिषको,फरासिसको
bhalla,भॉोा,भलला
maulvidon,मौलविदो,मौलवियो
narwar,नौवाड,नरवर
lahlahati,लॉमथटती,लहलहाती
byaawa,भयॉवन,बयावर
ghataaegi,थटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजदगी
takah,तकाझ,तकः
sevagram,सवडराम,सवागराम
laamiyan,लॉमियन,लामिया
gin,जीआईएन,जिन
swechha,सवछा,सवचछा
antadiyaan,अटदिया,अतडिया
arya,आरया,आरयो
polishing,पोलीशनग,पॉलिशिग
jokhimabharaa,झोकीमभबरा,जोखिमभरा
umadatee,उमाती,उमडती
tantra,तॉराढय,ततर
samoa,समोआ,सामोआ
csi,सीएफआइ,सीएसआई
mandya,मॉनय,माडया
lawrie,लाइरिई,लॉरी
pahante,फहट,पहनत
ankor,अकोर,अकोर
nimnavat,निमणावत,निमनवत
rapping,रपिग,रपिग
roopesh,रपश,रपश
pratibaddhata,परटिबदघता,परतिबदधाता
nadep,नदपघययीीीकक,नाडप
sailaaneepan,सलाईीपण,सलानीपन
menrajya,मणरजय,मराजय
daav,ढाव,दाव
aaboorod,भसरोड,आबरोड
pathyakramon,पथयकरमो,पाठयकरमो
nividaataaon,निवढदौताओ,निविदाताओ
gandhipura,गढधिपरा,गाधीपरा
phwcs,फिववाएनईस,पीएचडबलयसीएस
narayangadh,नारयगझछ,नारायणगढ
jaylalita,झयहिटा,जयललिता
susanskrut,सनागकरतिफढढढी,सससकत
masood,मसड,मसद
woonsocket,ऋनसॉकट,वनसोकट
sanskrutiyan,सनकरटिया,ससकतिया
urff,यरिानईढढगळळळणण,उरफ
theratipally,थरटिपलॉी,थराटीपलली
pratinirdesh,परतीणिङडश,परतिनिरदश
ulhaaspur,उलहासपर,उलहासपर
pahanate,फहनत,पहनत
dhawakon,हाओको,धावको
bhagedh,भगध,भगड
pransangali,परणसगळिय,पराणसगली
jalvayu,जलवाई,जलवाय
bhijvaai,भिजवाई,भिजवाई
sayra,साइरि,सायरा
krendron,करदघो,करनदरो
maujud,मौजड,मौजद
siddhaant,सिदघान,सिदघात
kamyuniketars,कामयनिशतरस,कमयनिकटरस
chidchidapan,चिषडीपाण,चिडचिडापन
muthoot,मथत,मथट
wiwekadhikaron,विजकषीखाऋो,विवकाधिकारो
maloun,माओन,मलौन
cincinnati,सिडधधघती,सिनसिनाटी
registan,रजिसटान,रगिसतान
parosne,पाओोसन,परोसन
vichaarakon,ईिचारको,विचारको
janbhawna,जठभवणा,जनभावना
andaman,अणडमन,अडमान
badyal,बढिाल,बडयाल
morepen,मौरिन,मोरपन
beard,फिरड,बियरड
nodarani,नोदरतणयी,नोडरानी
dikhayee,ढिखाएफ,दिखाय
chink,चिक,छीक
wyakhyatmakta,वणौचिाथमकता,वयाखयातमकता
shaishav,शिवॉजयीीीीटगग,शशव
aainthoo,झधतःौौौददीीीी,आइथ
ahemdabadah,अचिदबासः,अहमदाबादः
jaayke,झाएक,जायक
cigniti,किगनाती,सिगनिटी
kurukshetra,कौमशटर,करकषतर
pravritteeyon,परवचथियो,परवततीयो
charcha,चरषि,चरचा
lakshmeechandra,लकषमीचदर,लकषमीचनदर
hammond,हारड,हमड
nibhaegi,निभाएी,निभाएगी
dhunai,थनाइ,धनाई
janbhaavna,जञभाविऽ,जनभावना
cant,काघझभईईररररौौोो,काट
melaghaat,मलघात,मलघाट
mue,महफययरररररणणनोोो,मऐ
shwing,शिगफफदईीततत,शविग
dampatya,धमपतयाश,दापतय
kpada,कपौघह,कपडा
santati,सथति,सतति
maanavtarhit,मानवटरिघ,मानवटरहित
anuprayogi,अनपरयोगी,अनपरयोगो
harvey,हावय,हारव
kaju,खाघ,काज
cerritos,करिटोझ,सररितोस
texmaco,तिसमाो,टकसमको
sanchar,सचदरिभभीीीईो,सचार
tuth,तः,टरथ
lozano,लिजाणो,लोजानो
ropaney,रोपनीय,रोपन
hollywood,होलीवड,हॉलीवड
chhinke,थिक,छीक
dhamma,धमचा,धममा
technoplast,थकनोपलासत,टकनोपलासट
pujapath,पजाषथ,पजापाठ
chanan,चारःऽईईईीीील,चानन
shrankhalaaon,शरखलाऊओ,शरखलाओ
chhednaa,छडना,छडना
carbogen,कारबोजन,कारबोजन
vyavadhan,वयाधण,वयवधान
schultz,शलटजञदईईईररो,शलटज
istrailiyon,इसतराळलियो,इसतराइलियो
squash,सिॉष,सकवाश
danville,दनविल,डनविल
prana,परॉणा,पराना
thaakurvaadee,थॉकरवादी,ठाकरवादी
prayogshaastra,परयोगशासतर,परयोगशासतर
wyakteeyon,वःकतिओो,वयकतीयो
metrologist,मीरोलॉजिसट,मटरोलॉजिसट
madhura,मढरा,मढौरा
paliyon,फाइियो,पालियो
denver,दनवर,डनवर
apj,एपजञह,एपीज
beni,बनी,बनी
pratisthaan,परतिषथान,परतिसथान
bhrashtaachaariyon,भरसटळचापियो,भरषटाचारीयो
lakeer,लकीर,लकीर
sudhaargrah,शधायगढह,सधारगह
sandali,सडाि,सदली
jagriti,झगति,जागति
talwar,तलवार,तलवार
janashiksha,झनहशिकषा,जनशिकषा
tapuwo,तपवोघहकसससीी,टापओ
bulletin,फलटिन,बलटिन
ballebaajee,बलतभाजी,बललबाजी
maadheekhedhaa,मौईिखडा,माडीखडा
arthshaastriyon,अरथशासतदियो,अरथशासतरीयो
scaining,सखनिगढढ,सकनिग
mehman,महडन,महमान
rahegi,रहगी,रहगी
jamshedpur,झमशदपर,जमशदपर
tyauharon,तयौहरो,तयौहारो
darshaana,दरशाणत,दरशाना
beechbachaav,बीचगथाव,बीचबचाव
sulati,सलाी,सलाती
varshan,वरषण,वरशन
sudhaaratee,सधारटी,सधारती
wasaamukt,वसामकत,वसामकत
patil,पटिल,पाटिल
jewaab,झवाब,जवाब
soto,सिटोझढययचललल,सोटो
dhtuen,ठटएनईईईााररर,धातए
dose,दोज,डोस
bhaagadaud,भागौडॉर,भागदौड
pagabadha,पगबदधाश,पगबाधा
arushi,आरषि,आरषि
agusta,आगसटा,अगसता
titan,तिऋा,टाइटन
equities,ईकविटीज,इकविटीज
airtel,एरटल,एयरटल
alaps,अलपस,ऐलपस
naksali,नकषाली,नकसली
achivement,अचिवमट,अचीवमट
galaega,गलाईआ,गलाएगा
foodon,फडो,फडॉन
rajnichi,राजनिचई,राजनीचि
arya,आरया,आरय
streamwood,सटरमवड,सटरीमवड
ghot,घॉटनईईबयययाााा,घोट
music,मशिक,मयजिक
purkayastha,परकॉईसथा,परकायसथ
nora,नौराझपययससीगग,नोरा
tonic,थोनिक,टॉनिक
gujaarne,गआाऋन,गजारन
water,वाइर,वाटर
sunsaan,सधाव,सनसान
sirsa,खिरशा,सिरसा
tangirala,तजइीरौला,टगीरला
hanson,शसो,हनसन
varun,वाण,वरण
dreijer,दरिऔ,डरजर
doudaate,दआजाट,दौडात
sharabon,शाबो,शराबो
vyakteeyon,वःकथिओो,वयकतीयो
saatseraa,सॉटशरऽ,सातसरा
darjano,दरजनो,दरजनो
agniyaan,अगनिया,अगनिया
dhonaa,धोना,धोना
karyakartriyon,खॉरयचषशटऋिओो,कारयकरतरियो
awasthaen,अवसथाय,अवसथाए
himamaanav,हिमौपनणव,हिममानव
two,तवोओयःःररललल,ट
ail,इिईपल,ऐल
bandhuon,तधओ,बधओ
shraddhavanon,शरदधानो,शरदधावानो
mariyo,मरियो,मारियो
vyaghat,वयाघडट,वयाघात
michael,मिचल,माईकल
adrgh,अदरघ,अदरघ
vitthal,विषःा,विटठल
prarup,पराॉथ,परारप
dhoondhti,घति,ढढती
dubana,दबनऽ,डबाना
ladne,लाणन,लडन
form,फोरम,फारम
zuari,झहरी,जवारी
pariwarwale,पढिआारवळल,परिवारवाल
peranormal,पऋानोगमळ,परानॉरमल
bhuvneshvaprasad,भवनिौरपासड,भवनशवपरसाद
iris,इईपरजनझह,आईरिस
pratigyapoorn,परतिजञाओनण,परतिजञापरण
lebalon,लबाोनणयीीीीस,लबलो
shreekrushnan,शरीकषणा,शरीकषणन
snikarse,शनिकारो,सनीकरस
kain,कन,कई
bhooswaami,झसवामी,भसवामी
karta,खरताइऽडईईीीी,कटरा
anyay,अनयॉ,अनयाय
nokari,नोकारी,नोकरी
precision,परीसियन,परिसिशन
chrom,खरोम,करोम
jue,झएफऽससरााननन,जए
bowling,बॉउलिग,बोलिग
taapti,झापशी,तापती
catholicon,सथौलिखॉण,कथोलिको
nazarandaz,नजौरडउाग,नजरदाज
mulchand,मलचद,मलचद
sweccha,सवचाईहऽौौीीोोोो,सवचछा
nanyaulaa,नदिौला,ननयौला
ghontana,घोतना,घोटना
advaitwad,अदवतीार,अदवतवाद
underwood,अदरवॉथभईीीीी,अडरवड
lubhaavna,लभावनो,लभावना
petroselee,पतरोसलीय,पटरोसली
amdi,अमडीघफई,आमदी
ropane,रोपन,रोपन
daisy,ऋशिजाईररररौौ,डजी
jababee,झबाी,जबाबी
cup,किअफीझठररााननननोो,कप
phaade,घाड,फाड
ulahna,यलहणा,उलाहना
unnatiyon,उनसतियो,उननतियो
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गढचदौषबसथोनतटी,गाडचभोनाचसनाछोट
han,हॉ,हा
pradarshan,पढदाषन,पररदशन
sarjuga,सरजगढ,सरगजा
bidar,झिदार,बीदर
amargad,अमरगढ,अमरगढ
juye,झएतऽससससररोोो,जए
tonk,तोक,टोक
devaapur,दवापर,दवापर
intelligence,इटलिगस,इटलीजस
neetiyon,नीतियो,नीतियो
khanaudaa,खनौडा,खनौदा
porbandar,पोरबना,पोरबदर
sim,सिम,सिम
lagnesh,लगनश,लगनश
gaayikao,गायिकोओ,गायिकाओ
prishthabhoomiyon,ऋषटभमियो,पषठभमियो
moolchand,मलचन,मलचद
silchar,सिलचर,सिलचर
margarita,मॉरगहितन,मारगरिटा
udakishuganj,उदकिशगज,उदाकिशनगज
sirtee,सारटी,सिरती
yamala,यमहला,यमला
prashikshu,परशिकष,परशिकष
sierra,जिऔटा,सिएरा
aalhaa,आलघा,आलहा
peck,फिखयञआटढलललगननो,पक
taskhir,ताखीर,तसखीर
daka,डॉकथ,डाका
nominate,नोमीएत,नॉमिनट
sapat,साथिभीीीीईई,सपाट
coimbatore,किईबलोर,कोयमबटर
koraput,खोरापत,कोरापट
svayattshasan,सवॉयतशभगन,सवायततशासन
vidyutikrit,विदयथीकत,विदयतीकत
kikiyaanaa,खॉशीयानः,किकियाना
arunaai,अरनाई,अरणाई
rigal,ऋिगल,रीगल
diamond,दियमोघह,डायमड
mridubhaashee,रदभाशी,मदभाषी
walters,वॉउटरस,वालटरस
sutrapada,सतरपदिझ,सतरपाडा
keeti,कीति,कीति
zilaadhikaari,जिलहडभकारी,जिलाधिकारी
mangesh,मगश,मगश
pension,फशन,पषन
laganewale,लगणवाय,लगनवाल
jilavasiyon,झीलहवासथयो,जिलावासियो
ploskee,पलोसखी,पलोसकी
eksath,एकसथ,एकसाथ
sekhar,सखा,सखर
dow,धोउवजललररररम,डीओडबलय
ardhawishwaas,अरधनिशवास,अरधविशवास
rajasthan,राजसथिन,राजसथान
vikaskhand,विकाशछण,विकासखणड
samshayon,समशाओो,सशयो
badhanaa,भधना,बढना
classon,कलासन,कलासो
ikhrul,इखरौ,उखरल
furaame,फराम,फराम
ebaz,ईबाझ,एबज
baataaya,बॉतिया,बाताया
jushantan,झशान,जशानतान
strong,सतरोग,सटरॉनग
rajnitikaron,ऋाजनीटिकौो,राजनीतिकारो
panipat,पानीषथट,पानीपत
blankaard,बलकारड,बलाकारड
jhabua,झबडा,झाबआ
jacinto,जािनटो,जकिटो
barahsinga,बरहशिगण,बारहसिगा
suchnah,शचनाह,सचनाः
electromagic,इलशटरॉमघगिच,इलकटरोमजिक
lalmani,लॉमधनि,लालमणी
bhaaulaal,हौडाल,भाऊलाल
kathua,खथआइऽयययलललरी,कठआ
palaari,पलारी,पलारी
amitao,अमिताओ,अमिताव
tadanrustee,तढरसथीय,तदरसती
vaabastaa,झॉबसतऽ,वाबसता
vlad,विाद,वलाद
slash,सलाश,सलश
waterbury,वाटरबयी,वाटरबरी
selfie,सलफीए,सलफी
luis,लइज,लईस
panchasootra,फशसतरियडडीईईलल,पचसतर
aryama,आरिमाठ,अरयमा
vaadak,वादक,वादक
junction,जकशन,जकशन
generic,गनरिक,जनरिक
jiya,झिया,जिया
aden,यदन,एडन
sophner,सोफनर,सॉफनर
qwvga,कषीिगाई,कयडबलयवीजीए
dhvanimikon,धवनामीको,धवनिमिको
feeds,फिडस,फीडस
sukadiyaal,सकडियाल,सकडियाल
angadh,अगढॉहहतककककल,अनगढ
bavji,बावजी,बावजी
chhodiye,घोडिए,छोडिय
cipla,सिआईपॉएलऽ,सिपला
vigyanon,विजञानो,विजञानो
dhasmaanaa,धसमौनत,धसमाना
longewal,लोजवाच,लोगोवाल
badam,जढमघठयययईललल,बदाम
atraikt,अटरकि,अटरकट
saraaha,सराझग,सराहा
nrityashaili,ऋतयसखीीई,नतयशली
